LoanID,loan_amnt,funded_amnt,funded_amnt_inv,sub_grade,term,emp_length,int_rate,annual_inc,dti,delinq_2yrs,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,collections_12_mths_ex_med,mths_since_last_major_derog,last_week_pay,acc_now_delinq,tot_coll_amt,tot_cur_bal,total_rev_hi_lim
LoanID12019444,35000,35000,35000.0,23,36,10,14.98,80000.0,20.94,0,1,31,70,12,0,27352,73.7,35,5756.61,0.0,4754.1,855.738,0,44,74,0,0,113870,37100
LoanID35242810,5750,5750,5750.0,23,36,10,13.98,65500.0,21.01,0,0,44,70,17,0,8573,53.6,38,789.48,0.0,0.0,0.0,0,44,61,0,442,283104,16000
LoanID1057101,22500,22500,22500.0,4,36,1,7.49,55550.0,14.82,0,0,31,70,12,0,13915,28.2,59,2493.86,0.0,0.0,0.0,0,44,118,0,0,80369,23700
LoanID23024164,11500,11500,11500.0,14,36,5,11.67,40000.0,21.99,0,0,31,70,12,0,8362,50.1,12,1592.35,0.0,0.0,0.0,0,44,78,0,0,27463,16700
LoanID45430320,35000,35000,35000.0,13,36,10,9.99,230000.0,21.47,0,0,31,70,18,0,52678,81.0,42,1084.57,0.0,0.0,0.0,0,44,17,0,0,903910,65000
LoanID46396580,35000,35000,35000.0,14,36,4,10.99,72000.0,28.05,0,0,30,70,11,0,14115,96.0,26,2564.19,0.0,0.0,0.0,0,44,39,0,0,333779,14700
LoanID58832624,24000,24000,24000.0,14,60,3,10.99,92000.0,6.35,0,2,31,70,29,0,5358,8.1,50,1247.51,0.0,0.0,0.0,0,44,26,0,0,128941,65800
LoanID14990008,18000,18000,17975.0,11,36,10,9.67,40000.0,25.32,0,0,56,109,8,1,12093,48.6,17,2274.55,0.0,0.0,0.0,0,56,91,0,0,21253,24900
LoanID57738287,20000,20000,20000.0,1,36,10,5.32,95100.0,23.72,0,0,43,70,14,0,38672,61.8,35,485.82,0.0,0.0,0.0,0,43,26,0,0,360745,62600
LoanID66382471,20000,20000,20000.0,24,60,7,13.99,57000.0,19.12,2,1,6,110,21,1,12490,80.6,29,660.26,0.0,0.0,0.0,0,6,13,0,0,112760,15500
LoanID69172510,20000,20000,20000.0,24,60,10,13.67,72000.0,14.7,1,0,13,70,32,0,15405,72.0,57,311.38,0.0,0.0,0.0,0,44,4,0,0,259945,21400
LoanID12096725,12000,12000,11950.0,13,36,10,11.99,55000.0,7.41,0,0,31,82,12,1,12521,43.6,16,1387.68,0.0,0.0,0.0,0,44,65,0,0,12521,28700
LoanID69625122,15600,15600,15600.0,21,36,2,12.05,100000.0,22.48,0,0,31,86,8,1,721,36.0,26,299.23,0.0,0.0,0.0,0,44,9,0,0,290482,2000
LoanID21137778,7000,7000,7000.0,3,36,5,7.12,250000.0,10.94,1,0,19,70,5,0,15624,51.9,16,377.57,0.0,0.0,0.0,0,19,61,0,0,71837,30100
LoanID57619455,6525,6525,6500.0,33,36,3,16.99,60000.0,7.04,0,2,29,70,8,0,2260,36.5,17,511.63,0.0,0.0,0.0,0,29,26,0,0,13733,6200
LoanID16260256,5000,5000,5000.0,15,36,6,12.99,52000.0,17.12,0,1,28,44,17,1,6298,27.0,30,858.02,0.0,0.0,0.0,0,32,91,0,0,84037,23300
LoanID14318798,21550,21550,21550.0,24,36,10,15.31,60000.0,17.7,0,0,57,70,17,0,48614,69.0,33,4520.97,0.0,0.0,0.0,0,44,95,0,0,62272,70696
LoanID55256601,10000,10000,10000.0,1,36,4,5.32,95000.0,9.32,0,0,31,70,12,0,15096,59.9,32,283.29,0.0,0.0,0.0,0,44,31,0,0,45177,25200
LoanID39394049,8500,8500,8500.0,4,36,10,7.49,33000.0,7.85,0,0,31,61,6,1,8154,48.2,31,580.89,0.0,0.0,0.0,0,44,57,0,0,8154,16900
LoanID11039175,13225,13225,13225.0,55,60,0,25.57,57000.0,4.29,0,2,31,70,5,0,8077,88.8,6,6206.15,0.0,0.0,0.0,0,44,109,0,0,45093,9100
LoanID2917982,12000,12000,12000.0,3,36,1,7.62,100000.0,23.24,0,0,38,70,9,0,35123,56.0,42,1461.69,0.0,0.0,0.0,0,38,156,0,0,298372,35000
LoanID17792691,20000,20000,20000.0,24,60,0,14.49,80000.0,27.17,2,0,14,70,11,0,32601,44.5,25,1451.74,0.0,0.0,0.0,0,14,26,0,0,241609,73300
LoanID65459581,3200,3200,3200.0,12,36,6,9.17,44000.0,34.32,0,1,68,70,15,0,19125,61.7,25,46.68,0.0,0.0,0.0,0,68,13,0,0,207180,31000
LoanID65534514,15000,15000,15000.0,15,36,4,11.53,60000.0,10.76,0,1,69,70,7,0,5904,59.0,19,398.21,0.0,0.0,0.0,0,44,13,0,0,17854,10000
LoanID49505658,27525,27525,27525.0,42,60,10,18.84,60000.0,22.14,0,0,31,70,15,0,26394,73.7,22,3301.55,0.0,0.0,0.0,0,44,35,0,0,177507,35800
LoanID49844455,24000,24000,24000.0,31,60,7,15.61,120000.0,18.33,1,0,7,70,12,0,21029,80.0,18,2356.34,0.0,0.0,0.0,0,44,39,0,0,198650,26300
