2022-09-26/14:37:30		 NPAac_13012020_090817.csv: File Transformed successfully!!
2022-09-26/14:37:31		 NPAac_16012020_051629.csv: File Transformed successfully!!
2022-09-26/14:37:31		 NPAac_20022020_090716.csv: File Transformed successfully!!
2022-09-26/14:37:32		 NPAac_21012020_080913.csv: File Transformed successfully!!
2022-09-26/14:37:33		 NPAac_23012020_041211.csv: File Transformed successfully!!
2022-09-26/14:37:33		 NPAac_27012020_080911.csv: File Transformed successfully!!
2022-09-26/14:37:34		 NPAac_28012020_090817.csv: File Transformed successfully!!
2022-09-26/14:37:35		 NPAac_28042020_031911.csv: File Transformed successfully!!
2022-09-26/14:37:36		 NPAac_29012020_050617.csv: File Transformed successfully!!
2022-09-26/14:44:19		 NPAac_13012020_090817.csv: File Transformed successfully!!
2022-09-26/14:44:20		 NPAac_16012020_051629.csv: File Transformed successfully!!
2022-09-26/14:44:20		 NPAac_20022020_090716.csv: File Transformed successfully!!
2022-09-26/14:44:21		 NPAac_21012020_080913.csv: File Transformed successfully!!
2022-09-26/14:44:22		 NPAac_23012020_041211.csv: File Transformed successfully!!
2022-09-26/14:44:22		 NPAac_27012020_080911.csv: File Transformed successfully!!
2022-09-26/14:44:23		 NPAac_28012020_090817.csv: File Transformed successfully!!
2022-09-26/14:44:24		 NPAac_28042020_031911.csv: File Transformed successfully!!
2022-09-26/14:44:25		 NPAac_29012020_050617.csv: File Transformed successfully!!
2022-09-26/14:45:25		 NPAac_13012020_090817.csv: File Transformed successfully!!
2022-09-26/14:45:26		 NPAac_16012020_051629.csv: File Transformed successfully!!
2022-09-26/14:45:26		 NPAac_20022020_090716.csv: File Transformed successfully!!
2022-09-26/14:45:27		 NPAac_21012020_080913.csv: File Transformed successfully!!
2022-09-26/14:45:28		 NPAac_23012020_041211.csv: File Transformed successfully!!
2022-09-26/14:45:28		 NPAac_27012020_080911.csv: File Transformed successfully!!
2022-09-26/14:45:29		 NPAac_28012020_090817.csv: File Transformed successfully!!
2022-09-26/14:45:30		 NPAac_28042020_031911.csv: File Transformed successfully!!
2022-09-26/14:45:30		 NPAac_29012020_050617.csv: File Transformed successfully!!
2022-09-26/14:47:27		 NPAac_13012020_090817.csv: File Transformed successfully!!
2022-09-26/14:47:27		 NPAac_16012020_051629.csv: File Transformed successfully!!
2022-09-26/14:47:28		 NPAac_20022020_090716.csv: File Transformed successfully!!
2022-09-26/14:47:29		 NPAac_21012020_080913.csv: File Transformed successfully!!
2022-09-26/14:47:29		 NPAac_23012020_041211.csv: File Transformed successfully!!
2022-09-26/14:47:30		 NPAac_27012020_080911.csv: File Transformed successfully!!
2022-09-26/14:47:31		 NPAac_28012020_090817.csv: File Transformed successfully!!
2022-09-26/14:47:32		 NPAac_28042020_031911.csv: File Transformed successfully!!
2022-09-26/14:47:32		 NPAac_29012020_050617.csv: File Transformed successfully!!
2022-09-26/14:56:59		 NPAac_13012020_090817.csv: File Transformed successfully!!
2022-09-26/14:57:00		 NPAac_16012020_051629.csv: File Transformed successfully!!
2022-09-26/14:57:00		 NPAac_20022020_090716.csv: File Transformed successfully!!
2022-09-26/14:57:01		 NPAac_21012020_080913.csv: File Transformed successfully!!
2022-09-26/14:57:02		 NPAac_23012020_041211.csv: File Transformed successfully!!
2022-09-26/14:57:02		 NPAac_27012020_080911.csv: File Transformed successfully!!
2022-09-26/14:57:03		 NPAac_28012020_090817.csv: File Transformed successfully!!
2022-09-26/14:57:05		 NPAac_28042020_031911.csv: File Transformed successfully!!
2022-09-26/14:57:05		 NPAac_29012020_050617.csv: File Transformed successfully!!
2022-09-26/16:09:24		 NPAac_13012020_090817.csv: File Transformed successfully!!
2022-09-26/16:09:25		 NPAac_16012020_051629.csv: File Transformed successfully!!
2022-09-26/16:09:25		 NPAac_20022020_090716.csv: File Transformed successfully!!
2022-09-26/16:09:26		 NPAac_21012020_080913.csv: File Transformed successfully!!
2022-09-26/16:09:27		 NPAac_23012020_041211.csv: File Transformed successfully!!
2022-09-26/16:09:27		 NPAac_27012020_080911.csv: File Transformed successfully!!
2022-09-26/16:09:28		 NPAac_28012020_090817.csv: File Transformed successfully!!
2022-09-26/16:09:29		 NPAac_28042020_031911.csv: File Transformed successfully!!
2022-09-26/16:09:30		 NPAac_29012020_050617.csv: File Transformed successfully!!
2022-09-26/16:33:55		 NPAac_13012020_090817.csv: File Transformed successfully!!
2022-09-26/16:33:56		 NPAac_16012020_051629.csv: File Transformed successfully!!
2022-09-26/16:33:56		 NPAac_20022020_090716.csv: File Transformed successfully!!
2022-09-26/16:33:57		 NPAac_21012020_080913.csv: File Transformed successfully!!
2022-09-26/16:33:58		 NPAac_23012020_041211.csv: File Transformed successfully!!
2022-09-26/16:33:58		 NPAac_27012020_080911.csv: File Transformed successfully!!
2022-09-26/16:34:00		 NPAac_28012020_090817.csv: File Transformed successfully!!
2022-09-26/16:34:01		 NPAac_28042020_031911.csv: File Transformed successfully!!
2022-09-26/16:34:01		 NPAac_29012020_050617.csv: File Transformed successfully!!
2022-09-26/16:52:27		 NPAac_13012020_090817.csv: File Transformed successfully!!
2022-09-26/16:52:28		 NPAac_16012020_051629.csv: File Transformed successfully!!
2022-09-26/16:52:28		 NPAac_20022020_090716.csv: File Transformed successfully!!
2022-09-26/16:52:29		 NPAac_21012020_080913.csv: File Transformed successfully!!
2022-09-26/16:52:30		 NPAac_23012020_041211.csv: File Transformed successfully!!
2022-09-26/16:52:30		 NPAac_27012020_080911.csv: File Transformed successfully!!
2022-09-26/16:52:31		 NPAac_28012020_090817.csv: File Transformed successfully!!
2022-09-26/16:52:32		 NPAac_28042020_031911.csv: File Transformed successfully!!
2022-09-26/16:52:33		 NPAac_29012020_050617.csv: File Transformed successfully!!
